Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000133336.1	0	9	0	3	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000127660.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127622.1	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000125705.1	0	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137378.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086971.2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134196.1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134230.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124146.1	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126525.1	0	0	0	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0
ENSMUSG00000080980.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087534.3	0	1	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135791.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020703.4	1	6	1	2	0	2	15	5	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000084996.3	0	5	3	5	0	0	7	9	0	3	0	0	0	0	1	0	0	0	0
ENSMUSG00000109297.3	0	7	1	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000035385.6	212	388	25	619	0	0	0	0	20	2	0	0	2	0	1	0	0	0	0
ENSMUSG00000035373.3	4	4	0	121	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000020676.3	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000035352.4	0	8	884	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000009185.3	0	415	0	29	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133597.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020702.14	1	1	3	2	0	1	3	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140266.1	1	0	0	1	0	2	1	2	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000140304.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136234.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000113710.3	2	0	0	0	0	2	12	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020701.13	75	57	122	12	4	1	0	4	0	0	0	0	0	0	0	0	0	0	5
ENSMUSG00000142126.1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129995.1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119381.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133620.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069796.4	0	1	4	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020698.12	3	3	4	2	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083203.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083371.2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081828.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000046010.8	5	2	33	158	3	0	0	27	0	0	1	0	0	0	0	0	0	0	2
ENSMUSG00000085175.10	4	18	219	140	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020697.18	24	7	34	224	1	4	13	7	0	0	5	0	6	0	1	0	1	0	7
ENSMUSG00000020696.19	0	2	0	0	1	1	0	3	12	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000123662.1	7	0	6	377	0	1	1	11	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123702.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018841.18	37	10	25	46	3	1	14	4	3	0	0	2	1	1	0	0	8	0	0
ENSMUSG00000018844.7	39	0	193	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020692.15	10	4	0	1	1	1	7	4	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000127916.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018845.15	1	5	3	3	3	1	1	2	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000086058.3	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086327.4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000054404.14	630	1810	2232	2238	0	2	6	6	14	0	3	0	2	0	0	0	1	4	0
ENSMUSG00000082726.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111857.2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069793.13	37	9	2	208	5	2174	7	63	0	0	1	0	0	2	0	0	0	0	1
ENSMUSG00000119469.1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141112.1	1	0	1	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000035208.17	578	390	0	913	0	1	7	99	0	0	0	5	6	0	0	0	0	0	3
ENSMUSG00000141070.1	1	15	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082419.4	0	6	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000072621.16	0	3	1	3	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111713.5	0	10	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141148.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075620.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110908.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141178.1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000072620.4	120	520	615	316	0	13	2	14	1	0	1	0	11	0	0	5	0	0	6
ENSMUSG00000111016.2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000078763.3	4	34	0	426	0	0	4	196	0	0	0	1	0	0	0	0	0	0	1
ENSMUSG00000122042.1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111344.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111168.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111480.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110941.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000111152.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000204.17	16	535	0	521	1	2	1	330	0	0	4	8	31	0	0	0	0	4	14
ENSMUSG00000018986.11	1	6	1	0	1	0	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087107.10	337	940	549	1563	2	2	89	1109	0	0	0	0	0	0	0	0	0	2	10
ENSMUSG00000121399.2	6	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083161.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119838.1	0	0	44	13	0	0	0	23	4	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082101.4	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000093483.4	349	0	422	6	0	0	0	136	2	1	0	0	0	0	0	0	0	0	5
ENSMUSG00000065715.3	72	0	247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018733.11	12	1	266	2	2	0	0	2	0	1	0	0	0	0	0	0	0	0	2
ENSMUSG00000035152.15	222	9	446	15	3	9	23	10	8	0	2	4	5	12	2	0	1	0	5
ENSMUSG00000077217.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135010.1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135090.1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127353.1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020684.15	0	2	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000020686.13	0	2	3	1	0	2	5	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000035085.6	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020682.18	1	1	2	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128760.1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020680.16	96	54	72	389	65	4	11	103	4	0	4	0	3	0	2	0	0	0	3
ENSMUSG00000018925.4	1	0	0	4	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119339.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000035042.3	114	552	2	2219	0	6	24	2626	0	0	1	3	0	0	0	0	0	0	1
ENSMUSG00000135415.1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135451.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126357.1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130233.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121986.1	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000019122.9	540	244	404	850	0	0	4	4	4	0	1	8	15	1	2	0	0	3	12
ENSMUSG00000051832.9	2	6	3	8	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018927.4	1345	551	3319	4240	2	2	0	26	9	0	0	4	14	19	2	1	32	15	40
ENSMUSG00000130922.1	0	174	2	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130956.1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120024.2	1	6	2	31	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000081906.4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000982.6	1224	1316	1165	2218	0	0	0	274	0	0	0	0	0	0	0	0	0	0	5
ENSMUSG00000018930.4	969	1170	745	653	10	0	0	547	0	0	0	4	0	0	0	0	0	1	2
ENSMUSG00000133804.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083664.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083932.2	3	0	12	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128124.1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081449.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000129346.1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080927.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083163.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069792.6	21797	8523	50229	54688	1093	12	22	1339	1	0	2	0	5	0	0	1	0	0	16
ENSMUSG00000000983.14	204	47	76	372	0	0	0	660	21	2	2	1	0	1	1	0	0	0	4
ENSMUSG00000139280.1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139323.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000051748.3	69	463	0	49	3	760	304	130	0	0	0	0	0	0	1	3	0	0	1
ENSMUSG00000120523.2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000976.14	77	16	36	36	0	6	7	19	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00002075093.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127179.1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081342.2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085235.3	3	1	0	6	2	4	1	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136174.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075327.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141411.1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000020679.12	27	234	179	19	0	0	3	4	58	19	6	2	10	2	4	14	0	2	60
ENSMUSG00000131907.1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000020677.8	187	273	1689	54	0	4	18	9	13	0	0	4	6	1	0	0	0	1	17
ENSMUSG00000034940.17	565	271	645	612	101	4	35	109	4	0	2	0	3	2	1	9	0	2	20
ENSMUSG00000018648.16	1	6	33	13	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018651.15	132	17	14	73	1	1	0	58	0	0	1	2	0	1	0	2	0	0	2
ENSMUSG00000020532.19	53	114	44	21	2	9	10	18	1	1	2	0	5	0	0	0	8	0	2
ENSMUSG00000051452.9	1	2	0	0	2	0	5	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000103122.2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122309.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018697.15	257	1	40	47	0	1	9	11	0	0	5	1	0	0	0	0	0	0	0
ENSMUSG00000087211.10	139	12	0	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018698.16	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085044.3	0	0	2	1	1	0	7	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087407.3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140107.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137575.1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018405.8	34	33	185	49	0	0	0	1	2	0	1	0	2	0	1	0	0	1	0
ENSMUSG00000121192.2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034449.8	0	3	3	16	8	4	0	928	1	1	2	2	3	0	0	2	0	2	10
ENSMUSG00000086799.3	30	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020530.15	994	380	1317	1265	30	9	79	597	6	0	1	3	8	1	2	1	0	2	13
ENSMUSG00000120006.2	64	2	430	18	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0
ENSMUSG00000045140.9	78	5	0	40	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000020527.15	3	6	166	0	0	9	11	2	0	0	0	0	0	0	1	1	0	0	0
ENSMUSG00002075861.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020526.13	0	17	2	1	2	4	5	2	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000140853.1	0	1	2	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140894.1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140931.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142267.1	0	2	2	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000805.19	3	2	55	3	2	8	1	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000000804.15	136	296	211	91	1	6	16	68	1	0	0	11	6	0	2	10	1	0	10
ENSMUSG00000082917.2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083876.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082806.2	3	0	4	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132980.1	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119257.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132940.1	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018479.13	0	2	0	1	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000018481.10	906	101	1458	278	0	7	16	67	7	0	2	2	2	12	3	2	0	1	21
ENSMUSG00000125881.1	0	2	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080791.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085628.7	2	7	0	4	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142948.1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142981.1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075649.1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120855.2	1	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020525.18	57	42	79	1148	0	0	0	15	3	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000059439.16	629	56	552	27	0	51	9	8	6	2	0	0	0	2	1	0	0	0	0
ENSMUSG00002076933.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086199.9	3	20	3	28	2	3	9	5	0	0	0	0	0	0	1	0	0	2	0
ENSMUSG00000093278.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085514.3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076069.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087013.10	3	4	0	1	0	1	7	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000124971.1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125007.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000093.7	54	7	34	7	241	0	3	2	0	0	0	0	1	1	0	0	0	0	0
ENSMUSG00000124369.1	2	5	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069785.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000094.13	2	2	11	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134144.1	0	6	0	0	1	2	2	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081632.2	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131500.1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000034329.17	1	3	0	8	0	6	2	39	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080823.2	7	4	2	11	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000085208.6	622	16	46	96	1	6	1	2	2	1	3	0	0	0	0	0	1	0	15
ENSMUSG00000018068.14	18	1	43	35	4	1	4	6	1	7	2	0	0	1	1	2	0	1	5
ENSMUSG00000034297.15	387	134	772	760	19	21	112	82	2	1	5	2	6	0	2	11	3	3	22
ENSMUSG00002074849.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140554.1	0	2	0	4	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125477.1	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125558.1	29	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125519.1	0	5	0	1130	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075568.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000064526.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020521.8	143	55	96	180	2	0	8	5	0	0	3	0	2	1	0	0	0	0	0
ENSMUSG00000020516.16	49	140	320	316	0	6	17	503	6	0	0	5	8	0	1	0	1	1	4
ENSMUSG00000020513.16	1	5	549	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000120594.2	696	0	186	254	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126616.1	218	0	66	157	0	0	5	26	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018171.10	303	96	235	641	0	4	132	323	4	0	0	1	2	0	1	6	0	2	5
ENSMUSG00000065455.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139803.1	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083992.2	138	49	242	238	8	16	35	24	23	5	6	2	27	6	3	5	7	2	33
ENSMUSG00000072582.10	171	105	362	159	0	0	0	476	0	0	0	4	0	1	0	0	0	0	0
ENSMUSG00000047126.18	6105	2269	18851	6377	1241	6	65	1089	22	5	5	5	9	5	9	13	6	7	53
ENSMUSG00000120202.2	3	2	1	210	0	3	9	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000018425.19	474	3	721	275	0	3	29	1	5	0	0	0	8	1	1	4	2	0	32
ENSMUSG00000123342.1	836	67	422	336	1	0	18	18	9	0	1	12	10	0	1	0	0	8	31
ENSMUSG00000123384.1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000123428.1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142468.1	0	0	0	2	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136649.1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137850.1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000018427.9	124	104	471	105	0	0	47	298	7	0	1	1	1	1	1	4	0	0	1
ENSMUSG00000137887.1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088816.3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000061666.7	12	0	371	87	0	0	1	2	2	0	1	0	4	1	0	0	1	0	0
ENSMUSG00000144081.1	0	0	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085991.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020495.14	192	230	34	72	57	2	6	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000082507.2	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000020493.9	8	8	0	2	0	3	8	2	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000020492.12	52	4	18	25	2	4	11	1	0	0	3	0	2	0	0	1	0	0	0
ENSMUSG00000134772.1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065589.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085310.9	27	5	0	0	0	1	2	0	0	0	0	0	0	16	1	0	0	0	0
ENSMUSG00000018548.16	665	10	1272	319	1	12	3	3	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141361.1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000046442.5	1	7	0	0	0	0	2	1	0	1	0	0	0	0	0	4	0	0	0
ENSMUSG00000080976.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088001.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141399.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141440.1	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000007646.14	16	2	3	3	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000010342.17	8	2	3	6	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119476.1	9	2	26	165	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000118815.1	91	0	2	18	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
ENSMUSG00000139007.1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139042.1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119262.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076650.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118968.1	1	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000128740.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119648.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075453.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143382.1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119851.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002074955.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
