Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000112621.2	0	1	0	0	0	0	1	0
ENSMUSG00000094622.4	17	8	11	12	5	7	14	12
ENSMUSG00000112877.2	0	0	0	0	0	0	0	0
ENSMUSG00000094076.8	0	0	0	0	0	0	0	0
ENSMUSG00000112740.2	0	0	0	0	0	0	0	0
ENSMUSG00000112697.2	0	0	0	0	0	0	0	0
ENSMUSG00000112640.2	20	20	13	14	8	8	15	21
ENSMUSG00000112196.2	0	0	0	0	0	0	0	0
ENSMUSG00000112760.2	2	0	1	0	0	0	0	1
ENSMUSG00000112311.2	2	0	0	0	0	2	0	0
ENSMUSG00000096718.3	7	8	1	2	2	4	2	1
ENSMUSG00000112205.2	0	0	0	0	0	0	0	0
ENSMUSG00000132472.1	0	0	0	0	0	0	0	0
ENSMUSG00000112051.2	0	0	0	0	0	0	0	0
ENSMUSG00000143634.1	0	0	0	0	0	0	0	0
ENSMUSG00000143481.1	82	77	51	49	41	49	53	59
ENSMUSG00000111985.2	2	0	1	0	2	0	0	0
ENSMUSG00000112502.2	0	1	0	1	0	0	0	0
ENSMUSG00000112790.2	7	6	3	5	6	0	3	5
ENSMUSG00000112381.2	1	6	1	0	1	2	0	1
ENSMUSG00000143548.1	1	0	0	0	0	0	1	0
ENSMUSG00000061371.8	100	96	74	59	52	56	59	93
ENSMUSG00000112373.2	0	0	0	0	0	0	0	0
ENSMUSG00000112160.2	38	33	22	19	18	32	28	27
ENSMUSG00000143587.1	0	0	0	0	0	0	0	0
ENSMUSG00000078435.6	83	104	39	91	46	74	45	84
ENSMUSG00000112922.2	17	13	11	17	5	7	6	9
ENSMUSG00000112847.2	0	0	3	0	0	0	0	2
ENSMUSG00000112110.4	12	13	13	17	8	12	4	13
ENSMUSG00000062931.16	126	121	69	78	84	81	116	107
ENSMUSG00000111930.2	0	0	0	0	0	0	0	0
ENSMUSG00000044581.9	0	0	0	0	0	0	0	0
ENSMUSG00000131118.1	0	0	0	0	0	0	0	0
ENSMUSG00000073427.5	59	44	34	30	31	28	33	52
ENSMUSG00000131647.1	2	4	0	1	0	2	0	1
ENSMUSG00000112163.2	3	5	4	3	3	2	1	3
ENSMUSG00000112070.2	0	0	0	0	0	0	0	0
ENSMUSG00000094186.3	0	0	0	0	0	0	0	0
ENSMUSG00000131218.1	0	0	0	0	0	0	0	0
ENSMUSG00000112560.2	0	0	0	0	0	0	0	0
ENSMUSG00000094683.3	12	17	7	9	9	17	10	16
ENSMUSG00000141108.1	13	5	6	7	3	2	6	3
ENSMUSG00000063320.12	90	75	56	79	80	55	115	100
ENSMUSG00000034674.19	523	774	339	536	467	690	420	595
ENSMUSG00000020251.15	129	49	96	30	169	51	212	49
ENSMUSG00000020246.14	652	664	563	499	602	537	708	582
ENSMUSG00000020248.19	645	1801	498	1913	472	1308	700	1982
ENSMUSG00000112107.2	0	0	0	0	0	0	0	0
ENSMUSG00000112286.4	0	5	0	1	0	2	0	1
ENSMUSG00000134643.1	0	0	0	1	0	1	0	1
ENSMUSG00000056821.16	0	0	0	0	1	1	0	2
ENSMUSG00000020250.12	3504	4670	2568	2672	2875	3163	3460	3524
ENSMUSG00000112375.3	80	44	74	17	117	12	130	22
ENSMUSG00000112889.2	0	0	0	0	0	0	0	0
ENSMUSG00000134604.1	3	7	1	8	2	1	1	3
ENSMUSG00000109864.2	12	21	3	6	7	13	4	6
ENSMUSG00000127322.1	0	0	0	0	0	0	0	0
ENSMUSG00000138486.1	0	0	0	0	0	0	0	0
ENSMUSG00000071151.4	9	12	9	8	6	7	10	14
ENSMUSG00000128113.1	0	0	0	0	0	0	0	0
ENSMUSG00000128074.1	0	0	0	0	0	3	0	0
ENSMUSG00000128149.1	0	3	1	9	0	9	0	7
ENSMUSG00000034612.8	244	954	150	569	184	1032	196	684
ENSMUSG00000112084.2	1	0	0	2	0	0	2	2
ENSMUSG00000141052.1	1	0	0	0	0	0	0	0
ENSMUSG00000142953.1	0	0	0	0	0	1	0	0
ENSMUSG00000090200.3	0	7	1	6	1	1	1	0
ENSMUSG00002075065.1	0	0	0	0	0	0	0	0
ENSMUSG00000034591.6	138	448	84	364	82	455	110	286
ENSMUSG00000123174.1	0	0	0	0	0	0	0	0
ENSMUSG00000112577.2	0	0	0	0	0	0	0	0
ENSMUSG00000112134.3	2	10	6	10	6	7	1	7
ENSMUSG00000020255.9	752	1049	475	822	482	810	504	858
ENSMUSG00000020256.15	36	412	16	395	41	390	44	332
ENSMUSG00000134945.1	0	0	0	0	0	0	0	0
ENSMUSG00000034560.7	1452	2162	1112	1528	1076	1985	1129	1636
ENSMUSG00000020263.15	1966	878	1350	489	1042	523	1131	434
ENSMUSG00000134349.1	2	0	1	0	0	0	2	0
ENSMUSG00000112072.2	0	0	0	0	0	0	0	0
ENSMUSG00000130063.1	0	0	0	0	0	0	0	0
ENSMUSG00000140832.1	0	0	0	0	0	0	0	0
ENSMUSG00000087651.4	7	33	10	48	11	48	10	61
ENSMUSG00000112077.2	0	0	0	0	0	0	0	0
ENSMUSG00000112133.2	0	0	0	0	0	0	0	0
ENSMUSG00000142373.1	0	0	0	0	0	0	0	0
ENSMUSG00000142413.1	0	0	0	0	0	0	0	0
ENSMUSG00000127552.1	91	38	21	6	25	7	41	3
ENSMUSG00000127591.1	0	0	0	0	0	0	0	0
ENSMUSG00000111699.2	7	1	3	0	1	1	1	0
ENSMUSG00000111049.2	1	0	0	0	0	0	0	0
ENSMUSG00000104317.2	0	0	0	0	0	0	0	0
ENSMUSG00000111524.3	0	0	0	0	0	0	0	0
ENSMUSG00000134496.1	2	1	0	0	2	0	0	0
ENSMUSG00000111062.3	1	0	2	0	3	0	0	0
ENSMUSG00000140801.1	10	4	9	2	9	0	9	6
ENSMUSG00000135976.1	0	0	0	0	1	0	0	0
ENSMUSG00000111875.2	0	0	0	0	0	0	0	0
ENSMUSG00000136014.1	0	0	0	0	0	0	0	0
ENSMUSG00000020032.15	2031	687	1121	280	1206	374	1198	279
ENSMUSG00000135062.1	2	1	1	0	1	0	0	0
ENSMUSG00000135100.1	1	0	4	2	1	0	3	0
ENSMUSG00000111583.4	6	1	2	0	2	1	3	0
ENSMUSG00000134981.1	0	0	0	0	0	0	0	0
ENSMUSG00000020033.4	0	0	0	0	0	1	0	0
ENSMUSG00000111487.2	0	0	0	0	0	0	0	0
ENSMUSG00000124187.1	0	0	0	0	0	0	0	0
ENSMUSG00000111478.2	0	0	0	0	0	0	0	0
ENSMUSG00000111514.3	4	30	4	11	5	23	1	17
ENSMUSG00000046841.7	865	3487	571	2187	787	4067	667	2410
ENSMUSG00000133623.1	3	10	1	7	4	7	1	4
ENSMUSG00000097076.4	5	7	3	4	2	3	1	4
ENSMUSG00000138934.1	0	1	1	4	1	0	0	0
ENSMUSG00000020034.8	2040	1078	1353	493	1631	524	2413	674
ENSMUSG00000138977.1	0	0	0	0	0	0	1	0
ENSMUSG00000089096.3	0	0	0	0	0	0	0	0
ENSMUSG00000097309.3	23	13	23	9	10	9	12	7
ENSMUSG00000034453.9	622	840	464	588	473	643	592	571
ENSMUSG00000132723.1	0	0	0	0	0	0	0	0
ENSMUSG00000123938.1	0	0	0	0	0	0	0	0
ENSMUSG00000123974.1	0	0	0	0	0	0	0	0
ENSMUSG00000020037.16	0	1	0	0	0	0	0	0
ENSMUSG00000123858.1	0	0	0	0	0	0	0	1
ENSMUSG00002074857.1	0	0	0	0	0	0	0	0
ENSMUSG00000035620.16	565	364	469	269	510	251	600	316
ENSMUSG00000120795.2	9	3	8	5	2	4	1	1
ENSMUSG00000143569.1	0	0	0	0	0	0	0	0
ENSMUSG00000050035.8	7	3	7	1	1	3	1	4
ENSMUSG00000060935.7	449	759	366	566	411	847	433	706
ENSMUSG00000049038.4	93	54	68	34	79	34	85	43
ENSMUSG00000020038.11	366	449	289	275	226	269	233	280
ENSMUSG00000111752.3	0	4	0	0	0	4	0	4
ENSMUSG00000133264.1	0	0	0	0	0	0	0	0
ENSMUSG00002075790.1	0	0	0	0	0	0	0	0
ENSMUSG00000050490.8	14	27	17	27	19	20	19	38
ENSMUSG00000137747.1	0	0	0	0	0	0	0	0
ENSMUSG00002075019.1	0	0	0	0	0	0	0	0
ENSMUSG00000137786.1	0	0	0	0	0	0	0	0
ENSMUSG00000141746.1	0	1	0	1	0	0	0	0
ENSMUSG00000020042.16	687	702	387	539	312	468	276	345
ENSMUSG00000132241.1	0	1	0	1	0	2	2	1
ENSMUSG00000132664.1	0	0	0	0	0	0	0	0
ENSMUSG00000142237.1	0	0	0	0	0	0	0	0
ENSMUSG00000111435.3	0	0	0	0	0	0	0	0
ENSMUSG00000111609.2	0	0	0	0	0	0	0	0
ENSMUSG00000112451.2	0	0	0	0	0	0	0	0
ENSMUSG00000112479.2	0	0	0	0	0	0	0	0
ENSMUSG00000124424.1	0	0	0	0	0	0	0	0
ENSMUSG00000112119.2	0	0	0	0	0	0	0	0
ENSMUSG00000112568.2	0	0	0	0	0	0	0	0
ENSMUSG00000111891.2	0	0	0	0	0	0	0	0
ENSMUSG00000111996.2	0	0	0	0	0	0	0	0
ENSMUSG00000112504.2	0	0	0	0	0	0	0	0
ENSMUSG00000112418.2	0	0	0	0	0	0	0	0
ENSMUSG00000111884.2	0	0	0	0	0	0	0	0
ENSMUSG00000112826.3	0	0	0	0	0	0	0	0
ENSMUSG00000123265.1	0	0	0	0	0	0	0	0
ENSMUSG00000112318.2	0	0	0	0	0	0	0	0
ENSMUSG00000123344.1	0	0	0	0	0	0	0	0
ENSMUSG00000123306.1	0	0	0	0	0	0	0	0
ENSMUSG00000001785.14	643	1044	545	693	598	775	786	965
ENSMUSG00000112326.2	0	0	0	1	0	0	0	0
ENSMUSG00000112836.2	0	1	0	1	0	0	0	0
ENSMUSG00000035529.11	718	992	505	649	603	709	713	823
ENSMUSG00000134871.1	0	0	0	0	0	1	0	0
ENSMUSG00000085111.4	1	2	2	1	1	3	0	0
ENSMUSG00000001783.4	1995	2078	1351	1454	1377	1644	1659	1725
ENSMUSG00000112613.2	0	1	0	0	0	1	0	0
ENSMUSG00000050108.13	1497	1022	999	490	976	676	949	374
ENSMUSG00000097692.3	1	3	1	2	4	2	1	2
ENSMUSG00000001786.15	416	347	299	243	280	298	334	299
ENSMUSG00000077265.3	0	2	2	2	1	1	0	2
ENSMUSG00000059602.15	10	6	9	6	6	5	7	6
ENSMUSG00000112493.3	0	1	0	0	0	0	0	0
ENSMUSG00000087256.2	0	4	0	3	0	1	2	3
ENSMUSG00000135076.1	1	0	0	2	0	1	1	1
ENSMUSG00000020044.14	4798	1814	2991	1012	2860	1029	3168	766
ENSMUSG00000112586.3	0	0	0	0	0	0	0	0
ENSMUSG00000090816.2	0	0	0	0	0	0	0	0
ENSMUSG00000112893.2	0	0	0	0	0	0	0	0
ENSMUSG00000112115.2	0	0	0	0	0	0	0	0
ENSMUSG00000112207.2	0	0	0	0	0	0	0	0
ENSMUSG00000112579.2	0	0	0	0	0	0	0	0
ENSMUSG00000112562.2	0	0	0	0	0	0	0	0
ENSMUSG00000112325.2	0	0	0	0	0	0	0	0
ENSMUSG00000112268.2	0	0	0	0	0	0	0	0
ENSMUSG00000112735.2	0	0	0	0	0	0	0	0
ENSMUSG00000112010.2	0	0	0	0	0	0	0	0
ENSMUSG00000112638.2	0	0	0	0	0	0	0	0
ENSMUSG00000112834.2	0	0	0	0	0	0	0	0
ENSMUSG00000111998.2	0	0	0	0	0	0	0	0
ENSMUSG00000112078.2	0	0	0	0	0	0	0	0
ENSMUSG00000112565.2	0	0	0	0	0	0	0	0
ENSMUSG00000112699.2	0	0	0	0	0	0	0	0
ENSMUSG00000112359.2	0	0	0	0	0	0	0	0
ENSMUSG00000125500.1	0	0	0	0	0	0	0	0
ENSMUSG00000112282.2	0	0	0	0	0	0	0	0
ENSMUSG00000112098.2	0	0	0	0	0	0	0	0
ENSMUSG00000090308.3	0	0	0	0	0	0	0	0
ENSMUSG00000112666.3	0	0	2	0	0	0	0	0
ENSMUSG00000121489.2	134	103	116	63	138	56	207	88
ENSMUSG00000097412.5	0	0	0	0	0	0	0	0
ENSMUSG00000020048.14	6365	14700	5260	11019	6181	14555	7191	12370
ENSMUSG00000084899.2	6	15	7	8	0	7	1	6
ENSMUSG00002076916.1	0	0	0	0	0	0	0	0
ENSMUSG00000044937.16	23	23	27	19	28	31	28	21
ENSMUSG00000134276.1	0	0	0	0	0	0	1	0
ENSMUSG00000056366.6	28	12	11	3	25	1	30	3
ENSMUSG00000112743.2	0	0	0	0	0	0	0	0
ENSMUSG00000131659.1	0	1	0	0	1	0	1	0
ENSMUSG00000054027.9	591	441	530	274	789	258	878	302
ENSMUSG00000089959.2	1	2	1	1	1	2	1	0
ENSMUSG00000035459.19	85	30	77	7	106	1	140	6
ENSMUSG00000089881.3	0	0	0	0	0	0	0	0
ENSMUSG00000089775.2	0	0	0	0	0	0	0	0
ENSMUSG00000089656.3	2	0	3	0	3	0	1	0
ENSMUSG00000089666.2	0	0	0	0	0	0	0	0
ENSMUSG00000135453.1	0	0	0	0	1	0	1	0
ENSMUSG00000135416.1	0	0	0	0	0	0	0	0
ENSMUSG00000047129.12	1	5	1	0	4	0	1	2
ENSMUSG00000135537.1	0	0	0	0	0	0	0	0
ENSMUSG00000112213.3	0	0	1	0	0	0	0	0
ENSMUSG00000103862.4	0	0	0	0	0	0	1	0
ENSMUSG00000138608.1	0	0	0	0	0	0	0	0
ENSMUSG00000119409.1	0	0	0	0	0	0	0	0
ENSMUSG00000020052.10	1	0	5	1	0	0	1	0
ENSMUSG00000131761.1	0	0	0	0	0	0	0	0
ENSMUSG00000112460.2	0	0	0	0	0	0	0	0
ENSMUSG00000020051.18	0	0	0	0	1	1	2	0
ENSMUSG00000131530.1	0	0	0	0	0	0	0	0
ENSMUSG00000112536.2	0	0	0	0	0	0	0	0
ENSMUSG00000127369.1	1	0	0	0	0	0	0	0
ENSMUSG00000058934.10	3	6	4	2	3	2	2	1
ENSMUSG00000127447.1	0	0	0	0	0	0	0	0
ENSMUSG00000127407.1	0	0	0	0	0	0	0	0
ENSMUSG00000020053.19	2113	1317	1924	949	1080	1131	1147	477
ENSMUSG00000112222.2	0	0	0	1	0	1	0	1
ENSMUSG00000112183.2	0	0	0	0	0	0	0	0
ENSMUSG00000112235.2	0	0	0	0	0	0	0	0
ENSMUSG00000112932.2	1	0	0	2	0	5	0	2
ENSMUSG00000035383.8	3	1	1	1	1	3	0	0
ENSMUSG00000035365.16	15	29	15	39	11	91	6	43
ENSMUSG00000136853.1	0	0	0	0	0	0	0	0
ENSMUSG00000112026.2	0	0	0	0	0	0	0	0
ENSMUSG00000112406.3	0	0	0	2	0	0	0	0
ENSMUSG00000035351.17	145	241	113	170	115	277	166	289
ENSMUSG00000088843.4	0	0	0	0	0	0	0	0
ENSMUSG00000020056.17	385	378	284	306	344	399	383	444
ENSMUSG00000133556.1	0	0	0	0	0	0	1	0
ENSMUSG00000112259.2	0	0	0	0	0	0	0	0
ENSMUSG00000112715.2	0	0	0	0	0	1	0	0
ENSMUSG00000020057.3	1017	1747	692	1478	388	1397	743	1327
ENSMUSG00000126621.1	0	0	0	0	0	0	0	0
ENSMUSG00000035311.17	1677	1826	1178	1270	980	1523	999	1048
ENSMUSG00000087429.3	6	4	3	2	2	4	0	2
ENSMUSG00000060002.15	3880	2550	3048	1375	3142	1001	3629	2088
ENSMUSG00000020059.10	12	12	4	7	9	2	3	4
ENSMUSG00000131655.1	1	0	3	0	2	0	1	1
ENSMUSG00000020061.19	14985	14921	14110	6023	23098	2817	20936	9084
ENSMUSG00000112841.2	1	1	2	1	2	0	1	3
ENSMUSG00000112231.2	0	0	0	0	0	0	0	0
ENSMUSG00000112428.2	0	0	0	2	0	2	0	1
ENSMUSG00000112869.2	0	0	0	0	0	0	0	0
ENSMUSG00000112885.2	0	0	0	0	0	0	1	0
ENSMUSG00000004359.17	4	31	3	7	2	20	2	15
ENSMUSG00000111919.2	0	0	0	0	0	0	0	0
ENSMUSG00000133275.1	0	0	0	0	0	0	0	0
ENSMUSG00002076134.1	0	0	0	0	0	0	0	0
ENSMUSG00000112467.2	0	0	0	0	0	0	0	0
ENSMUSG00000121647.2	0	2	3	2	0	0	1	2
ENSMUSG00000069540.6	0	0	0	0	0	0	0	0
ENSMUSG00000060904.15	2595	3742	1916	2531	2293	2991	2757	3996
ENSMUSG00000004356.9	972	2478	814	1587	657	1497	747	1138
ENSMUSG00000142327.1	0	1	0	0	0	0	0	0
ENSMUSG00000123325.1	3	3	2	1	0	2	3	2
ENSMUSG00000020062.8	210	1074	107	577	112	970	85	587
ENSMUSG00000129171.1	0	1	0	1	0	1	0	0
ENSMUSG00000035189.18	8	14	10	3	10	4	7	5
ENSMUSG00000135847.1	0	0	0	0	0	0	0	0
ENSMUSG00000127460.1	0	0	0	0	0	0	0	0
ENSMUSG00000141575.1	0	0	0	0	0	0	0	0
ENSMUSG00000127690.1	0	0	1	0	0	0	0	0
ENSMUSG00000074802.12	203	202	143	89	136	292	152	136
ENSMUSG00000047638.16	3	0	0	1	5	4	6	1
ENSMUSG00000112272.2	1	1	0	0	0	0	0	0
ENSMUSG00000019935.17	4	3	2	1	7	10	2	0
ENSMUSG00000069539.12	1199	1441	874	959	861	1312	898	988
ENSMUSG00000097383.4	1	2	0	0	4	0	1	0
ENSMUSG00000144250.1	0	0	0	0	0	0	0	0
ENSMUSG00000019948.5	164	201	152	147	136	143	147	231
ENSMUSG00000120327.2	4	7	2	7	6	3	5	8
ENSMUSG00000126124.1	0	1	0	0	0	0	0	0
ENSMUSG00000019951.11	1607	2158	1078	1424	1250	1492	1277	1322
ENSMUSG00000119673.1	2	1	1	1	1	3	2	1
ENSMUSG00000141154.1	0	0	0	0	0	0	0	0
ENSMUSG00000058589.16	4	3	1	6	1	4	5	6
ENSMUSG00000131459.1	0	0	0	1	1	0	1	1
ENSMUSG00000131421.1	0	1	0	0	0	0	0	0
ENSMUSG00000112140.2	16	16	14	6	8	8	10	8
ENSMUSG00000131516.1	0	0	0	0	0	0	0	0
ENSMUSG00000144296.1	0	0	0	0	0	0	0	0
ENSMUSG00002075767.1	0	0	0	0	0	0	0	0
ENSMUSG00000132981.1	0	0	0	0	0	0	0	0
ENSMUSG00000123249.1	0	0	0	0	0	0	0	0
ENSMUSG00000128522.1	0	0	0	0	0	0	0	0
ENSMUSG00000128487.1	0	0	0	0	0	0	0	0
ENSMUSG00000112153.2	0	0	0	0	0	0	0	0
ENSMUSG00000111909.2	0	0	0	0	0	0	0	0
ENSMUSG00000112507.2	0	0	0	0	0	0	0	0
ENSMUSG00000139594.1	0	0	0	0	0	0	0	0
ENSMUSG00000139555.1	0	0	0	0	0	0	0	0
ENSMUSG00000112015.2	0	0	0	0	0	0	0	0
ENSMUSG00000112601.2	0	0	0	0	0	0	0	0
ENSMUSG00000139517.1	0	0	0	0	1	0	0	0
ENSMUSG00000019979.13	415	1017	277	746	265	1327	339	677
ENSMUSG00000087966.4	0	0	0	0	0	0	0	0
ENSMUSG00000019975.13	304	496	222	378	259	630	350	450
ENSMUSG00000061904.13	5547	6715	4643	4380	6110	5618	7020	6774
ENSMUSG00000077167.3	4	2	3	1	3	2	3	4
ENSMUSG00000120133.2	4	5	2	3	0	1	1	0
ENSMUSG00000019961.18	2341	3240	1724	2541	1673	2991	1910	2301
ENSMUSG00000123086.1	0	0	0	0	0	0	0	0
ENSMUSG00000111544.3	0	1	0	0	0	0	0	0
ENSMUSG00000110870.2	0	0	0	0	0	0	0	0
ENSMUSG00000132050.1	0	0	0	0	0	0	0	0
ENSMUSG00000110847.2	0	1	1	0	0	2	0	1
ENSMUSG00000111525.3	0	0	0	0	0	0	0	0
ENSMUSG00000126823.1	0	0	0	0	0	0	0	0
ENSMUSG00000135384.1	0	0	0	0	0	0	0	0
ENSMUSG00000111591.2	0	0	0	0	0	0	0	0
ENSMUSG00000111051.2	0	0	0	0	0	0	0	0
ENSMUSG00000131705.1	0	0	0	0	0	0	0	0
ENSMUSG00000143795.1	0	0	0	0	0	0	0	0
ENSMUSG00000111782.2	0	0	0	0	0	0	0	0
ENSMUSG00000140086.1	0	0	0	0	0	0	0	0
ENSMUSG00000136451.1	0	0	0	0	0	0	0	0
ENSMUSG00000125351.1	0	0	0	0	0	0	0	0
ENSMUSG00000126640.1	0	0	0	0	0	0	0	0
ENSMUSG00000111657.3	0	0	0	2	0	0	0	0
ENSMUSG00000112117.4	0	0	1	0	0	0	0	0
ENSMUSG00002075017.1	0	0	1	0	0	0	0	0
ENSMUSG00000065524.3	0	0	0	0	0	0	0	0
ENSMUSG00002076545.1	0	0	0	0	0	0	0	0
ENSMUSG00002075375.1	0	0	0	0	0	0	0	0
ENSMUSG00002075948.1	0	0	0	0	0	0	0	0
ENSMUSG00002075598.1	0	0	0	0	0	0	0	0
ENSMUSG00002076875.1	0	0	0	0	0	0	0	0
ENSMUSG00000121987.1	0	0	0	0	0	0	0	0
ENSMUSG00002076982.1	0	0	0	0	0	0	0	0
ENSMUSG00002075145.1	0	0	0	0	0	0	0	0
ENSMUSG00000093227.3	0	0	0	0	0	0	0	0
ENSMUSG00000098040.3	0	0	0	0	0	0	0	0
ENSMUSG00000111104.2	0	0	0	0	0	0	0	1
ENSMUSG00000111776.2	0	0	0	0	0	0	0	0
ENSMUSG00000126032.1	0	0	0	0	0	0	0	0
ENSMUSG00000110794.3	0	0	0	0	0	0	0	0
ENSMUSG00000111604.2	0	0	0	0	0	0	0	0
ENSMUSG00000088407.3	0	0	0	0	0	0	0	0
ENSMUSG00000111759.2	1	0	0	0	0	1	0	0
ENSMUSG00000111121.2	0	0	0	0	0	0	0	0
ENSMUSG00002076919.1	0	0	0	0	0	0	0	0
ENSMUSG00000125933.1	0	0	0	0	0	0	0	0
ENSMUSG00000111470.2	0	0	0	0	0	0	0	0
ENSMUSG00000019988.8	558	714	502	466	548	581	599	653
ENSMUSG00000088412.3	0	1	0	0	0	0	0	0
ENSMUSG00000111432.2	0	0	0	0	0	0	0	0
ENSMUSG00000111740.2	10	18	3	7	1	8	5	2
ENSMUSG00000020014.20	3	1	2	1	4	2	4	2
ENSMUSG00000141282.1	0	0	0	0	0	0	0	0
ENSMUSG00000111013.4	0	0	0	0	0	1	0	0
ENSMUSG00000136149.1	0	0	0	3	0	9	0	9
ENSMUSG00000120466.2	1	0	0	0	0	0	0	0
ENSMUSG00000120325.2	1	0	1	5	1	7	0	3
ENSMUSG00000121061.1	0	1	0	0	1	3	1	1
ENSMUSG00000020015.11	330	512	310	433	240	680	240	458
ENSMUSG00000089214.3	0	0	0	1	0	0	0	0
ENSMUSG00000008398.17	570	756	481	556	448	926	385	581
ENSMUSG00000122550.1	0	0	0	0	0	1	2	1
ENSMUSG00000122581.1	1	1	1	0	0	0	1	0
ENSMUSG00000138000.1	0	1	0	0	0	0	0	0
ENSMUSG00000111531.3	4	5	5	1	3	3	1	0
ENSMUSG00000111316.2	0	0	0	0	0	0	0	0
ENSMUSG00000126510.1	0	0	1	0	0	0	0	0
ENSMUSG00000142610.1	1	0	0	0	1	0	1	0
ENSMUSG00000098679.3	3	6	1	8	5	7	1	11
ENSMUSG00000142646.1	0	0	0	0	1	0	0	0
ENSMUSG00000124946.1	1	0	1	0	0	2	0	0
ENSMUSG00000015889.9	1421	1213	968	860	869	1248	935	879
ENSMUSG00000020017.15	5521	5639	3585	3669	3686	3479	3549	2404
ENSMUSG00000015890.3	4	9	2	15	1	3	2	3
ENSMUSG00000036168.16	8	15	5	5	5	14	7	13
ENSMUSG00000020018.7	127	401	119	226	120	335	111	350
ENSMUSG00000097407.3	1	0	0	2	0	4	0	1
ENSMUSG00000138129.1	0	0	0	0	0	0	0	0
ENSMUSG00000111366.3	0	1	0	0	0	0	0	0
ENSMUSG00000020019.5	638	457	342	202	374	259	597	332
ENSMUSG00000090159.2	0	0	0	1	0	1	0	1
ENSMUSG00000141833.1	1	2	1	2	0	0	1	0
ENSMUSG00000085723.4	1	8	2	2	8	4	5	4
ENSMUSG00000086891.3	0	0	1	0	0	1	1	0
ENSMUSG00000141767.1	0	0	0	0	1	0	0	0
ENSMUSG00000090610.4	21	49	21	27	24	36	21	36
ENSMUSG00000118842.1	0	0	0	0	0	0	0	0
ENSMUSG00000123879.1	0	0	0	0	0	0	0	0
ENSMUSG00000020020.9	12	3	7	1	12	2	8	3
ENSMUSG00000036112.16	3771	4855	2835	3456	3277	3904	3754	4150
ENSMUSG00000097689.3	0	0	0	0	0	0	0	0
ENSMUSG00002075638.1	0	0	0	0	0	0	0	0
ENSMUSG00000114757.2	0	0	0	0	0	0	0	0
ENSMUSG00000036099.17	693	627	511	372	606	431	674	487
ENSMUSG00000065607.3	0	0	0	0	0	0	0	0
ENSMUSG00000111349.2	1	0	0	1	0	1	1	0
ENSMUSG00000110869.2	0	0	0	0	0	0	0	0
ENSMUSG00000020021.5	547	512	326	283	272	469	284	230
ENSMUSG00000110753.2	0	0	0	0	0	0	0	0
ENSMUSG00000111539.2	1	1	0	1	1	0	0	1
ENSMUSG00000005897.15	409	383	268	280	295	278	310	261
ENSMUSG00000065296.4	0	0	0	0	0	0	0	0
ENSMUSG00000020022.18	716	666	514	496	767	605	1008	962
ENSMUSG00000142648.1	0	0	0	0	0	0	0	0
ENSMUSG00000142743.1	0	0	0	0	0	0	0	0
ENSMUSG00000142694.1	0	0	0	0	0	0	0	0
ENSMUSG00000053420.7	21	2	1	1	0	0	2	4
ENSMUSG00000020023.19	2788	1276	1654	733	1797	911	1832	561
ENSMUSG00000138157.1	0	0	0	0	0	0	0	0
ENSMUSG00000138273.1	0	1	0	0	0	0	0	0
ENSMUSG00000085409.3	0	1	0	0	0	0	0	0
ENSMUSG00000138237.1	7	5	1	6	8	2	5	2
ENSMUSG00000138085.1	2	0	1	0	2	0	0	0
ENSMUSG00000138122.1	1	1	2	2	1	1	2	0
ENSMUSG00000086269.4	4	1	3	1	2	1	1	1
ENSMUSG00000098544.3	2	0	0	0	0	1	0	0
ENSMUSG00000112477.3	0	0	0	0	0	0	0	0
ENSMUSG00000112473.2	0	0	0	0	0	0	0	0
ENSMUSG00000097164.5	234	198	143	160	111	134	117	149
ENSMUSG00000112203.2	0	0	0	0	0	0	0	0
ENSMUSG00000020024.8	701	751	516	555	535	560	585	672
ENSMUSG00000112669.2	2	2	1	5	1	2	0	0
ENSMUSG00000074785.6	334	318	223	148	119	248	138	123
ENSMUSG00002076700.1	0	0	0	0	0	0	0	0
ENSMUSG00000112736.2	0	0	0	0	0	0	0	0
ENSMUSG00000129697.1	0	1	0	0	0	0	0	0
ENSMUSG00000129659.1	0	1	0	0	0	1	0	1
ENSMUSG00002075567.1	0	0	0	0	0	0	0	0
ENSMUSG00000129740.1	0	0	0	0	0	0	0	0
ENSMUSG00000136956.1	0	0	0	0	0	0	1	0
ENSMUSG00000112277.3	0	0	0	0	0	0	0	0
ENSMUSG00000142226.1	0	0	0	0	0	0	0	0
ENSMUSG00000112677.2	0	2	2	0	0	0	0	1
ENSMUSG00000112501.3	2	8	3	6	4	4	3	1
ENSMUSG00000123494.1	1	0	1	0	0	0	0	0
ENSMUSG00000123535.1	0	1	0	0	0	0	0	0
ENSMUSG00000112682.2	0	3	3	4	1	1	0	0
ENSMUSG00000045867.11	124	90	96	45	82	77	128	81
ENSMUSG00000139657.1	1	1	0	0	0	1	0	0
ENSMUSG00000139812.1	1	0	0	1	0	0	0	0
ENSMUSG00000139773.1	3	7	2	4	3	7	4	10
ENSMUSG00000139735.1	0	0	0	0	0	2	0	0
ENSMUSG00000112744.2	2	1	2	0	0	2	1	0
ENSMUSG00000112593.3	10	4	9	1	10	5	4	3
